label,text
negative,Falling asleep directly after eating mexican food is not suggested. I am awake at four with a tummy ache 
negative,Sad    Am going to see Soozie...
negative,But maybe one episode of The X Files can't hurt... right... I'm awful... 
negative,"What if he had nightmares while I was gone??  the babies are both back asleep now, but I'm distressed over whatever just happened with him"
negative,Missing the States! 
negative,'Tesco' report 3billion annual profit! Well done to the money makers 
negative,@simondawson Yes - but I have a problem with stones and roots in that particular as yet uncultivated part of the garden 
negative,"@Jenny__Smith Oh, Jenny.  Don't be so down on him. He's doing his best. Which, okay, isn't very good... but give him a chance."
negative,back at home after an awesome weekend Amstel Gold race! Do miss Tara a lot 
negative,@mukimu I'm waiting for mine too. 
negative,I guess it's time for bed. 
negative,"yesterday sunny, today raining no wonder someones always ill!!! "
negative,"Got into work early, and the fire alarm went off. Rubbish. And now I need to ring John Lewis to find out about my broken pc "
negative,i never post here anymore because i tend to use facebook more  guess i'll have to change that.
negative,trying to meet anyone who likes We Are Scientists as much as i do 
negative,@TehDrunknMunky oh no is it cold outside? i was gonna go for a run  no not got it fixed yet 
negative,Have put my etsy shop into Vacation mode... work &amp; life are taking up all of my time 
negative,@jeffgerstmann Does this mean no bombcast tomororw?  And why in London?
negative,"Okay #insomnia... Screw you! I'm going to sleep. If my head doesn't burst with all its worries, that is. "
negative,So bored. I have slept from 7.30 last night to 8.45 this morning. im so lazy!  
negative,More than half way through the paper...but I think I am going to wait until tomorrow to finish. I feel very very icky! 
negative,"@rudedoodle I suspect it will be embarrassing, little more than a footnote in the news  #nationofidiots"
negative,I've totally kill the suspense. Multitasking is really not for me  Oh btw Hi everybody!
negative,SOO MANY UP COMMING EVENTS SO LITTLE MONEY 
negative,@louterry hahaha i wont. i was going for a peacock coloured fishtailed kinda dress... till my mum saw the pricetag 
negative,Back to work  Another boring day has begun...
negative,my back is sun burnt and ITCHY!!  
negative,@CHRISDJMOYLES I wanna see you stay on the radio...if you switch solely to TV I can't watch in Oz  Is it a media beat-up?
negative,why do my followers keep ditching me? am i that boring? im sad now. 
negative,"@KeithLFC I'm ok like, in bed with a sore back though  Never good!! You upto much? xx"
negative,"hockey training was such a fail tonight, coach didn't even turn up and then had to go home "
negative,Still no book  I need it badly!
negative,@kevatkinson morning! im not feeling too good today!  hope your enjoying the sun!! 
negative,The lecturer is talking about drowning puppies 
negative,Just had a quarrel at home with my family.. Feeling too down now 
negative,@charmer88  that sucks
negative,"Photo: concerto: B� qu�, ko th?y ch?  http://tumblr.com/xii1mm508"
negative,what's twitter about anyway?? i donn't really get it.. 
negative,"@praveenvasudev been fighting with my apparatus digestorius.  well, i'll win almost!"
negative,so.freaking.cold! i miss summer 
negative,@authenticdasein everytime i see the word bee i feel sad - did u hear yet another report this morning about 'colony collapse'? so sad 
negative,@malkatz.Is it obvious? 
negative,My computer has a virus and that is not fun 
negative,@lerrud I haven't gotten them yet.  also I owned my Chinese exam! stupid tones 
negative,@baneen Me too.  Haven't stopped sniffling all morning 
negative,@cassiewills here its raining  oh yeah thx i love my new myspace layout  ahh gosh i love METRO STATION  
negative,The boiler is buggered. Won't stop blowing fuses. CNt get anyone out until thurs. Great.....  
negative,Feeling less grumpy today. Hayfever still fairly prevalent. At least it is 'cake Tuesday' at work... Tescos after work tonight 
negative,@Raaaawwwwrrrr  Shudduppp I know I lose I always lose way to rub it in 
negative,I can't even watch the hills cuz I have no cable  buttttttt I can watch it online! Yay!
negative,Going for my first swim in months. How many laps will I do? I'm thinking 10 tops 
negative,@girl_on_recon  Nick just wants to cuddle because he misses his boyfrand. I bet he calls Tom and tells him his bandmates are fuckers.
negative,"omg, 13 randoms, but nun of dem are my fwendz!  FOLLOW ME TALIYA AND EMILY!!!!, i followed yous, know its my turn!, FOLLOW ME!!!"
negative,Morning world!! The suns shining again. Another great day to be fucking working indoors. 
negative,"to read or not to read. I'm trying to enjoy Twilight slowly, but its a good read damnit. I should sleep, I have lots to do tomorrow  boo"
negative,"@mChat2k6 yep, just spent my whole time venting to someone. Didn't get much accomplished "
negative,have this really weird/bad feeling  go awayy!
negative,@Mtn_Dew I just wish they have Mtn Dew here in England! 
negative,ps ick i think im getting allergies! noooooooo!!! 
negative,@otherniceman there is no balsamic vinegar left 
negative,"@cactuswiggle  I miss you. You're coming for Pirates, right?!?! I need to see you!!!"
negative,oh no its raining hard now 
negative,"@ryantiet yeah, if only I had the money.  This may have to wait until later. "
negative,I don't have firends on Twitter 
negative,It's 4:25am.... why am I awake 
negative, I overbaked the cheesecake brownies.
negative,"cleaners just erased my whiteboard, despite the &quot;Lam on khong xoa&quot; sign that has been there for a week. Argh.  boo."
negative,Sat in ict! very bored 
negative,@truehigh doh! I was out so long &amp; late 2day &amp; missed it.   If u rly love me u can do it again on the day of the #GlobalMarijuanaMarch ;-)
negative,Have a huge headache! 
negative,No Otalia recap of yesterday on Youtube this morning 
negative,"HATE Stagecoach today!  kill!    had to wait 25 mins for bus that never came, and the next one wasn't dbl decker"
negative,Gata cu sarbatorile. Back to work/school whatever.. 
negative,"Morning all, just opened my email and my day has been spoilt "
negative,i hate it whenever it rains heavily and i'm home alone 
negative,Morning. I have a VERY sore head. It all seemed like such a good idea at the time... 
negative,@crystalrosales true .. but man.. (almost pouting) i dont wanna deal with that ish no mo crys!  i jus want a cool baby boo thats bout it
negative,"Right now, I wish I could run away from my home "
negative,@yoitsandrea There's a difference between making fun of you and thinking that the picture was funny though. Sorry. 
negative,"Another beautiful warm sunny morning, wish I hadn't woke up and remembered that my job will be no more  well woke up from only 2hrs sleep"
negative,"@thecivvie looks like older BBs don't understand SMS, period. Skypephone gets it. looks like iPhone doesn't either "
negative,@rowanthunder Yeah I was trying out my new phone.  All I can tell is that it seems to have a battery life of 5 seconds.  
negative,u know i don't have a lot of  followers...that makes me feel kinda lonely 
negative,You know when you've been using 'screen' too long when you start trying to switch browser tabs with ctrl-a ctrl-n 
negative,omg im so bored soccer training got cancelled so im at home sitting on the computer 
negative,had a painful lunch  thanks to my throat infection
negative,"@gerard_k mr spence has left us waiting outside his room while he givs a student teacher a tour. And there's no lizzy,  xoxo"
negative,I agree with u Dave the mini cans are great and never go flat. Don't understand how they can be same price though 
negative,Tonight I'm flying back to Athens. Easter holidays are over now ..   
negative,@avbmenon I did't see it dude 
negative,I dearly miss going to shows &amp; concerts 
negative,I just wanted to say...some people really freaking SUCK! Apparently not even &quot;friends&quot; are above stabbing u in the back.  so depressing.
negative,About to head to work. but not at the Sloppy Duck 
negative,"i guess i should get to sleep, i gotta be up at 8 "
negative,is not very well 2day 
negative,@cindyleigh u not going to ideas5? 
negative,woke up. listening to the radio... and I feel sick... I'm gonna spend the day in bed 
negative,@dannysullivan wow. looks just like  the one my daughter had (when she was 6) that my Rottweiler ate.  
negative,@sunky That's actually cooler than the super In Rainbows set! 
